date,warehouse,item,sales
12/12/2020,1,5,8
12/13/2020,1,5,12
12/14/2020,1,5,9
12/15/2020,1,5,12
12/16/2020,1,5,10
12/17/2020,1,5,11
12/18/2020,1,5,12
12/19/2020,1,5,15
12/20/2020,1,5,16
12/21/2020,1,5,11
12/22/2020,1,5,15
12/23/2020,1,5,17
12/24/2020,1,5,12
12/25/2020,1,5,9
12/26/2020,1,5,19
12/27/2020,1,5,10
12/28/2020,1,5,10
12/29/2020,1,5,5
12/30/2020,1,5,15
12/31/2020,1,5,10
1/1/2021,1,5,14
1/2/2021,1,5,12
1/3/2021,1,5,14
1/4/2021,1,5,5
1/5/2021,1,5,13
1/6/2021,1,5,8
1/7/2021,1,5,16
1/8/2021,1,5,16
1/9/2021,1,5,13
1/10/2021,1,5,22
1/11/2021,1,5,3
1/12/2021,1,5,9
1/13/2021,1,5,9
1/14/2021,1,5,12
1/15/2021,1,5,13
1/16/2021,1,5,18
1/17/2021,1,5,19
1/18/2021,1,5,8
1/19/2021,1,5,13
1/20/2021,1,5,18
1/21/2021,1,5,15
1/22/2021,1,5,13
1/23/2021,1,5,16
1/24/2021,1,5,14
1/25/2021,1,5,11
1/26/2021,1,5,18
1/27/2021,1,5,15
1/28/2021,1,5,13
1/29/2021,1,5,13
1/30/2021,1,5,16
1/31/2021,1,5,14
2/1/2021,1,5,16
2/2/2021,1,5,17
2/3/2021,1,5,12
2/4/2021,1,5,14
2/5/2021,1,5,16
2/6/2021,1,5,19
2/7/2021,1,5,14
2/8/2021,1,5,6
2/9/2021,1,5,18
2/10/2021,1,5,15
2/11/2021,1,5,18
2/12/2021,1,5,12
2/13/2021,1,5,15
2/14/2021,1,5,12
2/15/2021,1,5,11
2/16/2021,1,5,13
2/17/2021,1,5,15
2/18/2021,1,5,17
2/19/2021,1,5,13
2/20/2021,1,5,21
2/21/2021,1,5,18
2/22/2021,1,5,9
2/23/2021,1,5,14
2/24/2021,1,5,11
2/25/2021,1,5,10
2/26/2021,1,5,13
2/27/2021,1,5,16
2/28/2021,1,5,20
2/29/2021,1,5,12
3/1/2021,1,5,19
3/2/2021,1,5,19
3/3/2021,1,5,19
3/4/2021,1,5,13
3/5/2021,1,5,22
3/6/2021,1,5,22
3/7/2021,1,5,13
3/8/2021,1,5,13
3/9/2021,1,5,20
3/10/2021,1,5,17
3/11/2021,1,5,12
3/12/2021,1,5,15
3/13/2021,1,5,26
3/14/2021,1,5,15
3/15/2021,1,5,7
3/16/2021,1,5,15
3/17/2021,1,5,20
3/18/2021,1,5,11
3/19/2021,1,5,21
3/20/2021,1,5,15
3/21/2021,1,5,14
3/22/2021,1,5,20
3/23/2021,1,5,16
3/24/2021,1,5,15
3/25/2021,1,5,18
3/26/2021,1,5,18
3/27/2021,1,5,23
3/28/2021,1,5,12
3/29/2021,1,5,17
3/30/2021,1,5,8
3/31/2021,1,5,20
4/1/2021,1,5,15
4/2/2021,1,5,21
4/3/2021,1,5,17
4/4/2021,1,5,12
4/5/2021,1,5,17
4/6/2021,1,5,26
4/7/2021,1,5,15
4/8/2021,1,5,18
4/9/2021,1,5,12
4/10/2021,1,5,30
4/11/2021,1,5,14
4/12/2021,1,5,14
4/13/2021,1,5,23
4/14/2021,1,5,15
4/15/2021,1,5,24
4/16/2021,1,5,18
4/17/2021,1,5,24
4/18/2021,1,5,14
4/19/2021,1,5,17
4/20/2021,1,5,16
4/21/2021,1,5,21
4/22/2021,1,5,20
4/23/2021,1,5,36
4/24/2021,1,5,27
4/25/2021,1,5,20
4/26/2021,1,5,15
4/27/2021,1,5,20
4/28/2021,1,5,20
4/29/2021,1,5,20
4/30/2021,1,5,20
5/1/2021,1,5,18
5/2/2021,1,5,17
5/3/2021,1,5,21
5/4/2021,1,5,11
5/5/2021,1,5,16
5/6/2021,1,5,21
5/7/2021,1,5,15
5/8/2021,1,5,17
5/9/2021,1,5,14
5/10/2021,1,5,21
5/11/2021,1,5,24
5/12/2021,1,5,26
5/13/2021,1,5,24
5/14/2021,1,5,26
5/15/2021,1,5,24
5/16/2021,1,5,16
5/17/2021,1,5,16
5/18/2021,1,5,20
5/19/2021,1,5,23
5/20/2021,1,5,23
5/21/2021,1,5,22
5/22/2021,1,5,23
5/23/2021,1,5,18
5/24/2021,1,5,13
5/25/2021,1,5,28
5/26/2021,1,5,22
5/27/2021,1,5,21
5/28/2021,1,5,10
5/29/2021,1,5,28
5/30/2021,1,5,15
5/31/2021,1,5,26
6/1/2021,1,5,26
6/2/2021,1,5,26
6/3/2021,1,5,22
6/4/2021,1,5,23
6/5/2021,1,5,29
6/6/2021,1,5,16
6/7/2021,1,5,20
6/8/2021,1,5,18
6/9/2021,1,5,19
6/10/2021,1,5,29
6/11/2021,1,5,26
6/12/2021,1,5,29
6/13/2021,1,5,20
6/14/2021,1,5,7
6/15/2021,1,5,21
6/16/2021,1,5,22
6/17/2021,1,5,18
6/18/2021,1,5,26
6/19/2021,1,5,28
6/20/2021,1,5,13
6/21/2021,1,5,23
6/22/2021,1,5,20
6/23/2021,1,5,9
6/24/2021,1,5,14
6/25/2021,1,5,29
6/26/2021,1,5,19
6/27/2021,1,5,16
6/28/2021,1,5,20
6/29/2021,1,5,22
6/30/2021,1,5,33
7/1/2021,1,5,29
7/2/2021,1,5,30
7/3/2021,1,5,23
7/4/2021,1,5,20
7/5/2021,1,5,21
7/6/2021,1,5,25
7/7/2021,1,5,27
7/8/2021,1,5,21
7/9/2021,1,5,24
7/10/2021,1,5,31
7/11/2021,1,5,17
7/12/2021,1,5,22
7/13/2021,1,5,14
7/14/2021,1,5,30
7/15/2021,1,5,18
7/16/2021,1,5,36
7/17/2021,1,5,22
7/18/2021,1,5,22
7/19/2021,1,5,25
7/20/2021,1,5,21
7/21/2021,1,5,26
7/22/2021,1,5,28
7/23/2021,1,5,30
7/24/2021,1,5,22
7/25/2021,1,5,17
7/26/2021,1,5,26
7/27/2021,1,5,17
7/28/2021,1,5,18
7/29/2021,1,5,33
7/30/2021,1,5,21
7/31/2021,1,5,28
8/1/2021,1,5,19
8/2/2021,1,5,13
8/3/2021,1,5,21
8/4/2021,1,5,24
8/5/2021,1,5,22
8/6/2021,1,5,28
8/7/2021,1,5,28
8/8/2021,1,5,22
8/9/2021,1,5,19
8/10/2021,1,5,27
8/11/2021,1,5,19
8/12/2021,1,5,13
8/13/2021,1,5,24
8/14/2021,1,5,24
8/15/2021,1,5,17
8/16/2021,1,5,23
8/17/2021,1,5,15
8/18/2021,1,5,22
8/19/2021,1,5,20
8/20/2021,1,5,19
8/21/2021,1,5,33
8/22/2021,1,5,19
8/23/2021,1,5,28
8/24/2021,1,5,15
8/25/2021,1,5,23
8/26/2021,1,5,23
8/27/2021,1,5,21
8/28/2021,1,5,30
8/29/2021,1,5,14
8/30/2021,1,5,14
8/31/2021,1,5,16
9/1/2021,1,5,12
9/2/2021,1,5,14
9/3/2021,1,5,22
9/4/2021,1,5,15
9/5/2021,1,5,20
9/6/2021,1,5,21
9/7/2021,1,5,16
9/8/2021,1,5,19
9/9/2021,1,5,28
9/10/2021,1,5,19
9/11/2021,1,5,26
9/12/2021,1,5,17
9/13/2021,1,5,19
9/14/2021,1,5,15
9/15/2021,1,5,24
9/16/2021,1,5,19
9/17/2021,1,5,22
9/18/2021,1,5,25
9/19/2021,1,5,14
9/20/2021,1,5,21
9/21/2021,1,5,18
9/22/2021,1,5,25
9/23/2021,1,5,19
9/24/2021,1,5,28
9/25/2021,1,5,18
9/26/2021,1,5,15
9/27/2021,1,5,23
9/28/2021,1,5,21
9/29/2021,1,5,12
9/30/2021,1,5,17
10/1/2021,1,5,18
10/2/2021,1,5,16
10/3/2021,1,5,10
10/4/2021,1,5,22
10/5/2021,1,5,8
10/6/2021,1,5,20
10/7/2021,1,5,21
10/8/2021,1,5,24
10/9/2021,1,5,27
10/10/2021,1,5,12
10/11/2021,1,5,16
10/12/2021,1,5,17
10/13/2021,1,5,18
10/14/2021,1,5,13
10/15/2021,1,5,15
10/16/2021,1,5,21
10/17/2021,1,5,19
10/18/2021,1,5,16
10/19/2021,1,5,20
10/20/2021,1,5,13
10/21/2021,1,5,22
10/22/2021,1,5,15
10/23/2021,1,5,26
10/24/2021,1,5,15
10/25/2021,1,5,19
10/26/2021,1,5,16
10/27/2021,1,5,22
10/28/2021,1,5,26
10/29/2021,1,5,25
10/30/2021,1,5,16
10/31/2021,1,5,17
11/1/2021,1,5,17
11/2/2021,1,5,24
11/3/2021,1,5,25
11/4/2021,1,5,21
11/5/2021,1,5,18
11/6/2021,1,5,23
11/7/2021,1,5,20
11/8/2021,1,5,12
11/9/2021,1,5,13
11/10/2021,1,5,17
11/11/2021,1,5,24
11/12/2021,1,5,19
11/13/2021,1,5,21
11/14/2021,1,5,9
11/15/2021,1,5,18
11/16/2021,1,5,17
11/17/2021,1,5,14
11/18/2021,1,5,21
11/19/2021,1,5,17
11/20/2021,1,5,19
11/21/2021,1,5,11
11/22/2021,1,5,19
11/23/2021,1,5,17
11/24/2021,1,5,28
11/25/2021,1,5,19
11/26/2021,1,5,20
11/27/2021,1,5,19
11/28/2021,1,5,16
11/29/2021,1,5,21
11/30/2021,1,5,20
12/1/2021,1,5,19
12/2/2021,1,5,17
12/3/2021,1,5,15
12/4/2021,1,5,22
12/5/2021,1,5,14
12/6/2021,1,5,13
12/7/2021,1,5,14
12/8/2021,1,5,13
12/9/2021,1,5,11
12/10/2021,1,5,15
12/11/2021,1,5,22
12/12/2021,1,5,9
12/13/2021,1,5,4
12/14/2021,1,5,18
12/15/2021,1,5,8
12/16/2021,1,5,12
12/17/2021,1,5,17
12/18/2021,1,5,16
12/19/2021,1,5,9
12/20/2021,1,5,15
12/21/2021,1,5,8
12/22/2021,1,5,11
12/23/2021,1,5,18
12/24/2021,1,5,23
12/25/2021,1,5,11
12/26/2021,1,5,15
12/27/2021,1,5,12
12/28/2021,1,5,19
12/29/2021,1,5,12
12/30/2021,1,5,11
12/31/2021,1,5,17
1/1/2022,1,5,25
1/2/2022,1,5,14
1/3/2022,1,5,13
1/4/2022,1,5,15
1/5/2022,1,5,15
1/6/2022,1,5,18
1/7/2022,1,5,15
1/8/2022,1,5,12
1/9/2022,1,5,17
1/10/2022,1,5,11
1/11/2022,1,5,16
1/12/2022,1,5,8
1/13/2022,1,5,10
1/14/2022,1,5,15
1/15/2022,1,5,15
1/16/2022,1,5,7
1/17/2022,1,5,16
1/18/2022,1,5,14
1/19/2022,1,5,17
1/20/2022,1,5,16
1/21/2022,1,5,12
1/22/2022,1,5,9
1/23/2022,1,5,11
1/24/2022,1,5,14
1/25/2022,1,5,10
1/26/2022,1,5,14
1/27/2022,1,5,12
1/28/2022,1,5,10
1/29/2022,1,5,14
1/30/2022,1,5,4
1/31/2022,1,5,8
2/1/2022,1,5,19
2/2/2022,1,5,10
2/3/2022,1,5,12
2/4/2022,1,5,14
2/5/2022,1,5,13
2/6/2022,1,5,17
2/7/2022,1,5,19
2/8/2022,1,5,14
2/9/2022,1,5,14
2/10/2022,1,5,6
2/11/2022,1,5,20
2/12/2022,1,5,21
2/13/2022,1,5,9
2/14/2022,1,5,7
2/15/2022,1,5,13
2/16/2022,1,5,10
2/17/2022,1,5,26
2/18/2022,1,5,26
2/19/2022,1,5,19
2/20/2022,1,5,9
2/21/2022,1,5,17
2/22/2022,1,5,16
2/23/2022,1,5,11
2/24/2022,1,5,22
2/25/2022,1,5,22
2/26/2022,1,5,17
2/27/2022,1,5,14
2/28/2022,1,5,15
3/1/2022,1,5,17
3/2/2022,1,5,16
3/3/2022,1,5,14
3/4/2022,1,5,17
3/5/2022,1,5,26
3/6/2022,1,5,5
3/7/2022,1,5,9
3/8/2022,1,5,16
3/9/2022,1,5,19
3/10/2022,1,5,28
3/11/2022,1,5,20
3/12/2022,1,5,16
3/13/2022,1,5,9
3/14/2022,1,5,10
3/15/2022,1,5,15
3/16/2022,1,5,16
3/17/2022,1,5,16
3/18/2022,1,5,20
3/19/2022,1,5,14
3/20/2022,1,5,13
3/21/2022,1,5,18
3/22/2022,1,5,19
3/23/2022,1,5,16
3/24/2022,1,5,16
3/25/2022,1,5,19
3/26/2022,1,5,22
3/27/2022,1,5,15
3/28/2022,1,5,12
3/29/2022,1,5,10
3/30/2022,1,5,25
3/31/2022,1,5,24
4/1/2022,1,5,26
4/2/2022,1,5,32
4/3/2022,1,5,18
4/4/2022,1,5,21
4/5/2022,1,5,17
4/6/2022,1,5,19
4/7/2022,1,5,15
4/8/2022,1,5,25
4/9/2022,1,5,24
4/10/2022,1,5,9
4/11/2022,1,5,19
4/12/2022,1,5,22
4/13/2022,1,5,26
4/14/2022,1,5,20
4/15/2022,1,5,26
4/16/2022,1,5,29
4/17/2022,1,5,11
4/18/2022,1,5,20
4/19/2022,1,5,23
4/20/2022,1,5,19
4/21/2022,1,5,20
4/22/2022,1,5,22
4/23/2022,1,5,28
4/24/2022,1,5,15
4/25/2022,1,5,19
4/26/2022,1,5,24
4/27/2022,1,5,21
4/28/2022,1,5,20
4/29/2022,1,5,21
4/30/2022,1,5,22
5/1/2022,1,5,12
5/2/2022,1,5,17
5/3/2022,1,5,19
5/4/2022,1,5,22
5/5/2022,1,5,21
5/6/2022,1,5,16
5/7/2022,1,5,25
5/8/2022,1,5,21
5/9/2022,1,5,18
5/10/2022,1,5,18
5/11/2022,1,5,21
5/12/2022,1,5,24
5/13/2022,1,5,21
5/14/2022,1,5,30
5/15/2022,1,5,17
5/16/2022,1,5,21
5/17/2022,1,5,18
5/18/2022,1,5,21
5/19/2022,1,5,21
5/20/2022,1,5,32
5/21/2022,1,5,28
5/22/2022,1,5,22
5/23/2022,1,5,20
5/24/2022,1,5,25
5/25/2022,1,5,14
5/26/2022,1,5,19
5/27/2022,1,5,23
5/28/2022,1,5,23
5/29/2022,1,5,17
5/30/2022,1,5,20
5/31/2022,1,5,27
6/1/2022,1,5,27
6/2/2022,1,5,19
6/3/2022,1,5,27
6/4/2022,1,5,36
6/5/2022,1,5,21
6/6/2022,1,5,20
6/7/2022,1,5,21
6/8/2022,1,5,24
6/9/2022,1,5,24
6/10/2022,1,5,27
6/11/2022,1,5,25
6/12/2022,1,5,25
6/13/2022,1,5,32
6/14/2022,1,5,21
6/15/2022,1,5,22
6/16/2022,1,5,33
6/17/2022,1,5,23
6/18/2022,1,5,20
6/19/2022,1,5,19
6/20/2022,1,5,24
6/21/2022,1,5,17
6/22/2022,1,5,20
6/23/2022,1,5,24
6/24/2022,1,5,20
6/25/2022,1,5,24
6/26/2022,1,5,16
6/27/2022,1,5,16
6/28/2022,1,5,14
6/29/2022,1,5,23
6/30/2022,1,5,22
7/1/2022,1,5,26
7/2/2022,1,5,26
7/3/2022,1,5,18
7/4/2022,1,5,23
7/5/2022,1,5,22
7/6/2022,1,5,26
7/7/2022,1,5,21
7/8/2022,1,5,25
7/9/2022,1,5,23
7/10/2022,1,5,18
7/11/2022,1,5,12
7/12/2022,1,5,22
7/13/2022,1,5,23
7/14/2022,1,5,20
7/15/2022,1,5,37
7/16/2022,1,5,25
7/17/2022,1,5,21
7/18/2022,1,5,19
7/19/2022,1,5,16
7/20/2022,1,5,29
7/21/2022,1,5,17
7/22/2022,1,5,26
7/23/2022,1,5,21
7/24/2022,1,5,23
7/25/2022,1,5,25
7/26/2022,1,5,22
7/27/2022,1,5,25
7/28/2022,1,5,28
7/29/2022,1,5,27
7/30/2022,1,5,22
7/31/2022,1,5,11
8/1/2022,1,5,18
8/2/2022,1,5,13
8/3/2022,1,5,22
8/4/2022,1,5,21
8/5/2022,1,5,18
8/6/2022,1,5,21
8/7/2022,1,5,15
8/8/2022,1,5,16
8/9/2022,1,5,20
8/10/2022,1,5,19
8/11/2022,1,5,25
8/12/2022,1,5,25
8/13/2022,1,5,25
8/14/2022,1,5,22
8/15/2022,1,5,16
8/16/2022,1,5,21
8/17/2022,1,5,21
8/18/2022,1,5,27
8/19/2022,1,5,19
8/20/2022,1,5,26
8/21/2022,1,5,15
8/22/2022,1,5,21
8/23/2022,1,5,25
8/24/2022,1,5,24
8/25/2022,1,5,18
8/26/2022,1,5,19
8/27/2022,1,5,28
8/28/2022,1,5,19
8/29/2022,1,5,16
8/30/2022,1,5,18
8/31/2022,1,5,24
9/1/2022,1,5,26
9/2/2022,1,5,25
9/3/2022,1,5,23
9/4/2022,1,5,17
9/5/2022,1,5,7
9/6/2022,1,5,19
9/7/2022,1,5,25
9/8/2022,1,5,12
9/9/2022,1,5,26
9/10/2022,1,5,23
9/11/2022,1,5,13
9/12/2022,1,5,17
9/13/2022,1,5,20
9/14/2022,1,5,18
9/15/2022,1,5,18
9/16/2022,1,5,22
9/17/2022,1,5,25
9/18/2022,1,5,14
9/19/2022,1,5,18
9/20/2022,1,5,16
9/21/2022,1,5,16
9/22/2022,1,5,20
9/23/2022,1,5,28
9/24/2022,1,5,35
9/25/2022,1,5,14
9/26/2022,1,5,15
9/27/2022,1,5,19
9/28/2022,1,5,21
9/29/2022,1,5,18
9/30/2022,1,5,19
10/1/2022,1,5,20
10/2/2022,1,5,15
10/3/2022,1,5,22
10/4/2022,1,5,15
10/5/2022,1,5,19
10/6/2022,1,5,22
10/7/2022,1,5,19
10/8/2022,1,5,20
10/9/2022,1,5,14
10/10/2022,1,5,14
10/11/2022,1,5,17
10/12/2022,1,5,12
10/13/2022,1,5,14
10/14/2022,1,5,28
10/15/2022,1,5,18
10/16/2022,1,5,12
10/17/2022,1,5,13
10/18/2022,1,5,21
10/19/2022,1,5,11
10/20/2022,1,5,22
10/21/2022,1,5,31
10/22/2022,1,5,19
10/23/2022,1,5,16
10/24/2022,1,5,12
10/25/2022,1,5,23
10/26/2022,1,5,26
10/27/2022,1,5,22
10/28/2022,1,5,16
10/29/2022,1,5,21
10/30/2022,1,5,14
10/31/2022,1,5,17
11/1/2022,1,5,11
11/2/2022,1,5,18
11/3/2022,1,5,15
11/4/2022,1,5,21
11/5/2022,1,5,28
11/6/2022,1,5,15
11/7/2022,1,5,17
11/8/2022,1,5,18
11/9/2022,1,5,16
11/10/2022,1,5,15
11/11/2022,1,5,22
11/12/2022,1,5,28
11/13/2022,1,5,12
11/14/2022,1,5,15
11/15/2022,1,5,19
11/16/2022,1,5,19
11/17/2022,1,5,20
11/18/2022,1,5,26
11/19/2022,1,5,20
11/20/2022,1,5,15
11/21/2022,1,5,20
11/22/2022,1,5,14
11/23/2022,1,5,23
11/24/2022,1,5,24
11/25/2022,1,5,25
11/26/2022,1,5,32
11/27/2022,1,5,20
11/28/2022,1,5,18
11/29/2022,1,5,9
11/30/2022,1,5,20
12/1/2022,1,5,13
12/2/2022,1,5,18
12/3/2022,1,5,19
12/4/2022,1,5,13
12/5/2022,1,5,16
12/6/2022,1,5,15
12/7/2022,1,5,10
12/8/2022,1,5,6
12/9/2022,1,5,14
12/10/2022,1,5,18
12/11/2022,1,5,11
12/12/2022,1,5,13
12/13/2022,1,5,16
12/14/2022,1,5,9
12/15/2022,1,5,23
12/16/2022,1,5,23
12/17/2022,1,5,16
12/18/2022,1,5,10
12/19/2022,1,5,9
12/20/2022,1,5,11
12/21/2022,1,5,14
12/22/2022,1,5,6
12/23/2022,1,5,19
12/24/2022,1,5,15
12/25/2022,1,5,12
12/26/2022,1,5,10
12/27/2022,1,5,6
12/28/2022,1,5,15
12/29/2022,1,5,17
12/30/2022,1,5,22
12/31/2022,1,5,17
1/1/2018,2,5,4
1/2/2018,2,5,6
1/3/2018,2,5,12
1/4/2018,2,5,16
1/5/2018,2,5,9
1/6/2018,2,5,16
1/7/2018,2,5,7
1/8/2018,2,5,9
1/9/2018,2,5,13
1/10/2018,2,5,10
1/11/2018,2,5,26
1/12/2018,2,5,14
1/13/2018,2,5,15
1/14/2018,2,5,15
1/15/2018,2,5,12
1/16/2018,2,5,10
1/17/2018,2,5,12
1/18/2018,2,5,13
1/19/2018,2,5,17
1/20/2018,2,5,20
1/21/2018,2,5,16
1/22/2018,2,5,9
1/23/2018,2,5,13
1/24/2018,2,5,13
1/25/2018,2,5,13
1/26/2018,2,5,20
1/27/2018,2,5,25
1/28/2018,2,5,10
1/29/2018,2,5,14
1/30/2018,2,5,15
1/31/2018,2,5,16
2/1/2018,2,5,19
2/2/2018,2,5,10
2/3/2018,2,5,19
2/4/2018,2,5,17
2/5/2018,2,5,13
2/6/2018,2,5,8
2/7/2018,2,5,17
2/8/2018,2,5,10
2/9/2018,2,5,16
2/10/2018,2,5,16
2/11/2018,2,5,9
2/12/2018,2,5,16
2/13/2018,2,5,16
2/14/2018,2,5,13
2/15/2018,2,5,15
2/16/2018,2,5,16
2/17/2018,2,5,15
2/18/2018,2,5,12
2/19/2018,2,5,20
2/20/2018,2,5,14
2/21/2018,2,5,15
2/22/2018,2,5,21
2/23/2018,2,5,18
2/24/2018,2,5,25
2/25/2018,2,5,10
2/26/2018,2,5,10
2/27/2018,2,5,8
2/28/2018,2,5,14
3/1/2018,2,5,12
3/2/2018,2,5,19
3/3/2018,2,5,20
3/4/2018,2,5,18
3/5/2018,2,5,13
3/6/2018,2,5,20
3/7/2018,2,5,17
3/8/2018,2,5,11
3/9/2018,2,5,21
3/10/2018,2,5,21
3/11/2018,2,5,11
3/12/2018,2,5,21
3/13/2018,2,5,14
3/14/2018,2,5,24
3/15/2018,2,5,19
3/16/2018,2,5,21
3/17/2018,2,5,19
3/18/2018,2,5,19
3/19/2018,2,5,20
3/20/2018,2,5,11
3/21/2018,2,5,21
3/22/2018,2,5,19
3/23/2018,2,5,17
3/24/2018,2,5,20
3/25/2018,2,5,18
3/26/2018,2,5,20
3/27/2018,2,5,15
3/28/2018,2,5,18
3/29/2018,2,5,18
3/30/2018,2,5,22
3/31/2018,2,5,26
4/1/2018,2,5,20
4/2/2018,2,5,23
4/3/2018,2,5,18
4/4/2018,2,5,11
4/5/2018,2,5,19
4/6/2018,2,5,20
4/7/2018,2,5,28
4/8/2018,2,5,25
4/9/2018,2,5,11
4/10/2018,2,5,12
4/11/2018,2,5,20
4/12/2018,2,5,20
4/13/2018,2,5,18
4/14/2018,2,5,27
4/15/2018,2,5,13
4/16/2018,2,5,10
4/17/2018,2,5,16
4/18/2018,2,5,15
4/19/2018,2,5,28
4/20/2018,2,5,25
4/21/2018,2,5,20
4/22/2018,2,5,18
4/23/2018,2,5,20
4/24/2018,2,5,15
4/25/2018,2,5,17
4/26/2018,2,5,23
4/27/2018,2,5,20
4/28/2018,2,5,38
4/29/2018,2,5,16
4/30/2018,2,5,15
5/1/2018,2,5,20
5/2/2018,2,5,23
5/3/2018,2,5,22
5/4/2018,2,5,23
5/5/2018,2,5,22
5/6/2018,2,5,21
5/7/2018,2,5,21
5/8/2018,2,5,17
5/9/2018,2,5,16
5/10/2018,2,5,20
5/11/2018,2,5,26
5/12/2018,2,5,19
5/13/2018,2,5,16
5/14/2018,2,5,12
5/15/2018,2,5,28
5/16/2018,2,5,21
5/17/2018,2,5,23
5/18/2018,2,5,29
5/19/2018,2,5,24
5/20/2018,2,5,11
5/21/2018,2,5,17
5/22/2018,2,5,22
5/23/2018,2,5,27
5/24/2018,2,5,22
5/25/2018,2,5,26
5/26/2018,2,5,24
5/27/2018,2,5,24
5/28/2018,2,5,23
5/29/2018,2,5,36
5/30/2018,2,5,25
5/31/2018,2,5,26
6/1/2018,2,5,28
6/2/2018,2,5,41
6/3/2018,2,5,22
6/4/2018,2,5,17
6/5/2018,2,5,22
6/6/2018,2,5,17
6/7/2018,2,5,22
6/8/2018,2,5,27
6/9/2018,2,5,34
6/10/2018,2,5,17
6/11/2018,2,5,38
6/12/2018,2,5,21
6/13/2018,2,5,16
6/14/2018,2,5,25
6/15/2018,2,5,32
6/16/2018,2,5,32
6/17/2018,2,5,9
6/18/2018,2,5,22
6/19/2018,2,5,16
6/20/2018,2,5,28
6/21/2018,2,5,25
6/22/2018,2,5,21
6/23/2018,2,5,34
6/24/2018,2,5,17
6/25/2018,2,5,23
6/26/2018,2,5,28
6/27/2018,2,5,24
6/28/2018,2,5,27
6/29/2018,2,5,22
6/30/2018,2,5,28
7/1/2018,2,5,17
7/2/2018,2,5,26
7/3/2018,2,5,27
7/4/2018,2,5,28
7/5/2018,2,5,24
7/6/2018,2,5,26
7/7/2018,2,5,34
7/8/2018,2,5,11
7/9/2018,2,5,23
7/10/2018,2,5,21
7/11/2018,2,5,25
7/12/2018,2,5,19
7/13/2018,2,5,27
7/14/2018,2,5,40
7/15/2018,2,5,21
7/16/2018,2,5,15
7/17/2018,2,5,24
7/18/2018,2,5,25
7/19/2018,2,5,34
7/20/2018,2,5,24
7/21/2018,2,5,22
7/22/2018,2,5,21
7/23/2018,2,5,23
7/24/2018,2,5,26
7/25/2018,2,5,28
7/26/2018,2,5,18
7/27/2018,2,5,28
7/28/2018,2,5,33
7/29/2018,2,5,18
7/30/2018,2,5,17
7/31/2018,2,5,23
8/1/2018,2,5,27
8/2/2018,2,5,23
8/3/2018,2,5,25
8/4/2018,2,5,24
8/5/2018,2,5,16
8/6/2018,2,5,23
8/7/2018,2,5,19
8/8/2018,2,5,31
8/9/2018,2,5,25
8/10/2018,2,5,30
8/11/2018,2,5,29
8/12/2018,2,5,14
8/13/2018,2,5,11
8/14/2018,2,5,24
8/15/2018,2,5,22
8/16/2018,2,5,24
8/17/2018,2,5,25
8/18/2018,2,5,21
8/19/2018,2,5,10
8/20/2018,2,5,22
8/21/2018,2,5,28
8/22/2018,2,5,22
8/23/2018,2,5,24
8/24/2018,2,5,23
8/25/2018,2,5,25
8/26/2018,2,5,9
8/27/2018,2,5,18
8/28/2018,2,5,14
8/29/2018,2,5,17
8/30/2018,2,5,23
8/31/2018,2,5,34
9/1/2018,2,5,26
9/2/2018,2,5,16
9/3/2018,2,5,12
9/4/2018,2,5,10
9/5/2018,2,5,21
9/6/2018,2,5,22
9/7/2018,2,5,23
9/8/2018,2,5,19
9/9/2018,2,5,16
9/10/2018,2,5,23
9/11/2018,2,5,27
9/12/2018,2,5,16
9/13/2018,2,5,21
9/14/2018,2,5,26
9/15/2018,2,5,29
9/16/2018,2,5,13
9/17/2018,2,5,17
9/18/2018,2,5,18
9/19/2018,2,5,22
9/20/2018,2,5,19
9/21/2018,2,5,34
9/22/2018,2,5,28
9/23/2018,2,5,19
9/24/2018,2,5,19
9/25/2018,2,5,15
9/26/2018,2,5,10
9/27/2018,2,5,18
9/28/2018,2,5,24
9/29/2018,2,5,26
9/30/2018,2,5,12
10/1/2018,2,5,12
10/2/2018,2,5,16
10/3/2018,2,5,21
10/4/2018,2,5,26
10/5/2018,2,5,19
10/6/2018,2,5,21
10/7/2018,2,5,17
10/8/2018,2,5,10
10/9/2018,2,5,16
10/10/2018,2,5,24
10/11/2018,2,5,22
10/12/2018,2,5,18
10/13/2018,2,5,23
10/14/2018,2,5,19
10/15/2018,2,5,16
10/16/2018,2,5,20
10/17/2018,2,5,15
10/18/2018,2,5,28
10/19/2018,2,5,15
10/20/2018,2,5,24
10/21/2018,2,5,14
10/22/2018,2,5,22
10/23/2018,2,5,18
10/24/2018,2,5,21
10/25/2018,2,5,17
10/26/2018,2,5,23
10/27/2018,2,5,18
10/28/2018,2,5,18
10/29/2018,2,5,19
10/30/2018,2,5,19
10/31/2018,2,5,17
11/1/2018,2,5,26
11/2/2018,2,5,17
11/3/2018,2,5,25
11/4/2018,2,5,23
11/5/2018,2,5,19
11/6/2018,2,5,18
11/7/2018,2,5,23
11/8/2018,2,5,24
11/9/2018,2,5,23
11/10/2018,2,5,28
11/11/2018,2,5,16
11/12/2018,2,5,17
11/13/2018,2,5,17
11/14/2018,2,5,26
11/15/2018,2,5,24
11/16/2018,2,5,21
11/17/2018,2,5,16
11/18/2018,2,5,14
11/19/2018,2,5,18
11/20/2018,2,5,25
11/21/2018,2,5,15
